1.000000, .000000
0.987693, .003715
0.969202, .009433
0.950361, .014468
0.930959, .018979
0.911020, .023237
0.890641, .027373
0.869931, .031430
0.848965, .035407
0.827791, .039316
0.806465, .043172
0.785038, .046970
0.763538, .050706
0.741979, .054380
0.720378, .057996
0.698751, .061551
0.677113, .065043
0.655472, .068469
0.633839, .071822
0.612220, .075099
0.590624, .078293
0.569064, .081396
0.547552, .084398
0.526100, .087284
0.504719, .090044
0.483429, .092665
0.462259, .095125
0.441239, .097397
0.420404, .099444
0.399779, .101209
0.379373, .102635
0.359177, .103671
0.339159, .104270
0.319279, .104421
0.299538, .104148
0.279983, .103469
0.260681, .102392
0.241711, .100927
0.223168, .099085
0.205157, .096882
0.187799, .094346
0.171221, .091514
0.155540, .088429
0.140848, .085139
0.127205, .081700
0.114640, .078173
0.103144, .074609
0.092680, .071043
0.083183, .067504
0.074574, .064014
0.066774, .060591
0.059701, .057246
0.053281, .053981
0.047448, .050795
0.042138, .047686
0.037296, .044652
0.032877, .041685
0.028837, .038780
0.025140, .035934
0.021757, .033142
0.018669, .030400
0.015854, .027704
0.013293, .025049
0.010967, .022432
0.008864, .019845
0.006969, .017284
0.005270, .014745
0.003761, .012225
0.002472, .009728
0.001436, .007257
0.000674, .004812
0.000200, .002393
0.000068, .001204
0.000000, .000000
0.000068, -.001259
0.000200, -.002619
0.000997, -.004989
0.002428, -.007232
0.004392, -.009322
0.006747, -.011281
0.009329, -.013131
0.012099, -.014889
0.015074, -.016573
0.018272, -.018209
0.021718, -.019835
0.025436, -.021470
0.029451, -.023114
0.033789, -.024765
0.038480, -.026421
0.043558, -.028082
0.049076, -.029751
0.055093, -.031431
0.061679, -.033132
0.068916, -.034862
0.076895, -.036619
0.085719, -.038399
0.095498, -.040196
0.106352, -.042001
0.118394, -.043796
0.131720, -.045563
0.146388, -.047274
0.162394, -.048897
0.179677, -.050395
0.198108, -.051730
0.217530, -.052871
0.237761, -.053803
0.258622, -.054515
0.279955, -.055001
0.301636, -.055257
0.323571, -.055289
0.345682, -.055104
0.367908, -.054707
0.390196, -.054104
0.412504, -.053289
0.434802, -.052258
0.457070, -.051011
0.479283, -.049556
0.501402, -.047890
0.523359, -.045992
0.545061, -.043824
0.566476, -.041268
0.587709, -.038193
0.608938, -.034593
0.630289, -.030528
0.651828, -.026126
0.673541, -.021606
0.695312, -.017182
0.717017, -.012969
0.738621, -.009039
0.760134, -.005426
0.781545, -.002159
0.802822, .000729
0.823936, .003194
0.844871, .005196
0.865614, .006685
0.886161, .007611
0.906520, .007920
0.926718, .007563
0.946790, .006511
0.966775, .004738
0.986701, .002199
1.000000, .000000
