timeStart      0
intervalType   timeStep
timeInterval   5
flipIndexOrder 0

meshPoints     40 118
4.000000000000263e-01 1.249999999999997e-01 9.999999999999939e-03
3.923076923073391e-01 1.249999999999997e-01 9.999999999999939e-03
3.846153846146521e-01 1.249999999999997e-01 9.999999999999939e-03
3.769230769219650e-01 1.249999999999997e-01 9.999999999999939e-03
3.692307692292778e-01 1.249999999999997e-01 9.999999999999939e-03
3.615384615365907e-01 1.249999999999997e-01 9.999999999999953e-03
3.538461538439036e-01 1.249999999999997e-01 9.999999999999953e-03
3.461538461512164e-01 1.249999999999997e-01 9.999999999999953e-03
3.384615384585293e-01 1.249999999999997e-01 9.999999999999953e-03
3.307692307658422e-01 1.249999999999997e-01 9.999999999999953e-03
3.230769230731551e-01 1.249999999999997e-01 9.999999999999953e-03
3.153846153804680e-01 1.249999999999997e-01 9.999999999999953e-03
3.076923076877809e-01 1.249999999999997e-01 9.999999999999953e-03
2.999999999950938e-01 1.249999999999997e-01 9.999999999999953e-03
2.923076923024067e-01 1.249999999999997e-01 9.999999999999953e-03
2.846153846097196e-01 1.249999999999997e-01 9.999999999999967e-03
2.769230769170324e-01 1.249999999999997e-01 9.999999999999967e-03
2.692307692243453e-01 1.249999999999997e-01 9.999999999999967e-03
2.615384615316582e-01 1.249999999999997e-01 9.999999999999967e-03
2.538461538389711e-01 1.249999999999997e-01 9.999999999999967e-03
2.461538461462839e-01 1.249999999999997e-01 9.999999999999967e-03
2.384615384535969e-01 1.249999999999997e-01 9.999999999999967e-03
2.307692307609097e-01 1.249999999999997e-01 9.999999999999967e-03
2.230769230682225e-01 1.249999999999997e-01 9.999999999999967e-03
2.153846153755355e-01 1.249999999999997e-01 9.999999999999967e-03
2.076923076828484e-01 1.249999999999997e-01 9.999999999999967e-03
1.999999999901613e-01 1.249999999999997e-01 9.999999999999981e-03
1.923076922974741e-01 1.249999999999997e-01 9.999999999999981e-03
1.846153846047870e-01 1.249999999999997e-01 9.999999999999981e-03
1.769230769120999e-01 1.249999999999997e-01 9.999999999999981e-03
1.692307692194128e-01 1.249999999999997e-01 9.999999999999981e-03
1.615384615267256e-01 1.249999999999997e-01 9.999999999999981e-03
1.538461538340385e-01 1.249999999999997e-01 9.999999999999981e-03
1.461538461413514e-01 1.249999999999997e-01 9.999999999999995e-03
1.384615384486643e-01 1.249999999999997e-01 9.999999999999995e-03
1.307692307559772e-01 1.249999999999997e-01 9.999999999999995e-03
1.230769230632901e-01 1.249999999999997e-01 9.999999999999995e-03
1.153846153706029e-01 1.249999999999997e-01 9.999999999999981e-03
1.076923076779158e-01 1.249999999999997e-01 9.999999999999995e-03
9.999999998522871e-02 1.249999999999997e-01 9.999999999999995e-03
9.440928598389964e-02 1.250000000000000e-01 1.030768144592779e-02
8.888254547348837e-02 1.250000000000000e-01 1.120751104188937e-02
8.346809736728497e-02 1.250000000000000e-01 1.263731095406116e-02
7.819108582795006e-02 1.250000000000000e-01 1.451348098363357e-02
