timeStart      0
intervalType   timeStep
timeInterval   5
flipIndexOrder 0

meshPoints     118 40
-3.999999999998467e-01 0.000000000000000e+00 1.896764002333364e-13
-3.999999999999204e-01 0.000000000000000e+00 6.410256410198946e-03
-3.999999999999203e-01 0.000000000000000e+00 1.282051282045511e-02
-3.999999999999203e-01 0.000000000000000e+00 1.923076923071131e-02
-3.999999999999203e-01 0.000000000000000e+00 2.564102564096747e-02
-3.999999999999203e-01 0.000000000000000e+00 3.205128205122363e-02
-3.999999999999203e-01 0.000000000000000e+00 3.846153846147983e-02
-3.999999999999203e-01 0.000000000000000e+00 4.487179487173602e-02
-3.999999999999203e-01 0.000000000000000e+00 5.128205128199218e-02
-3.999999999999203e-01 0.000000000000000e+00 5.769230769224838e-02
-3.999999999999203e-01 0.000000000000000e+00 6.410256410250451e-02
-3.999999999999203e-01 0.000000000000000e+00 7.051282051276068e-02
-3.999999999999203e-01 0.000000000000000e+00 7.692307692301688e-02
-3.999999999999203e-01 0.000000000000000e+00 8.333333333327303e-02
-3.999999999999203e-01 0.000000000000000e+00 8.974358974352924e-02
-3.999999999999203e-01 0.000000000000000e+00 9.615384615378540e-02
-3.999999999999203e-01 0.000000000000000e+00 1.025641025640416e-01
-3.999999999999203e-01 0.000000000000000e+00 1.089743589742978e-01
-3.999999999999203e-01 0.000000000000000e+00 1.153846153845539e-01
-3.999999999999203e-01 0.000000000000000e+00 1.217948717948101e-01
-3.999999999999203e-01 0.000000000000000e+00 1.282051282050663e-01
-3.999999999999203e-01 0.000000000000000e+00 1.346153846153226e-01
-3.999999999999203e-01 0.000000000000000e+00 1.410256410255786e-01
-3.999999999999203e-01 0.000000000000000e+00 1.474358974358348e-01
-3.999999999999203e-01 0.000000000000000e+00 1.538461538460910e-01
-3.999999999999203e-01 0.000000000000000e+00 1.602564102563472e-01
-3.999999999999203e-01 0.000000000000000e+00 1.666666666666033e-01
-3.999999999999203e-01 0.000000000000000e+00 1.730769230768595e-01
-3.999999999999203e-01 0.000000000000000e+00 1.794871794871157e-01
-3.999999999999203e-01 0.000000000000000e+00 1.858974358973718e-01
-3.999999999999203e-01 0.000000000000000e+00 1.923076923076280e-01
-3.999999999999203e-01 0.000000000000000e+00 1.987179487178841e-01
-3.999999999999203e-01 0.000000000000000e+00 2.051282051281404e-01
-3.999999999999203e-01 0.000000000000000e+00 2.115384615383966e-01
-3.999999999999203e-01 0.000000000000000e+00 2.179487179486528e-01
-3.999999999999203e-01 0.000000000000000e+00 2.243589743589089e-01
-3.999999999999203e-01 0.000000000000000e+00 2.307692307691651e-01
-3.999999999999203e-01 0.000000000000000e+00 2.371794871794213e-01
