timeStart      0
intervalType   timeStep
timeInterval   5
flipIndexOrder 0

meshPoints     80 60
-2.499999999999999e+02 0.000000000000000e+00 2.100000000000109e+02
-2.500000000000072e+02 0.000000000000000e+00 2.049152542372883e+02
-2.500000000000072e+02 0.000000000000000e+00 1.998305084745767e+02
-2.500000000000072e+02 0.000000000000000e+00 1.947457627118651e+02
-2.500000000000072e+02 0.000000000000000e+00 1.896610169491535e+02
-2.500000000000072e+02 0.000000000000000e+00 1.845762711864418e+02
-2.500000000000071e+02 0.000000000000000e+00 1.794915254237302e+02
-2.500000000000072e+02 0.000000000000000e+00 1.744067796610186e+02
-2.500000000000071e+02 0.000000000000000e+00 1.693220338983069e+02
-2.500000000000072e+02 0.000000000000000e+00 1.642372881355953e+02
-2.500000000000072e+02 0.000000000000000e+00 1.591525423728837e+02
-2.500000000000072e+02 0.000000000000000e+00 1.540677966101721e+02
-2.500000000000072e+02 0.000000000000000e+00 1.489830508474605e+02
-2.500000000000072e+02 0.000000000000000e+00 1.438983050847488e+02
-2.500000000000072e+02 0.000000000000000e+00 1.388135593220372e+02
-2.500000000000072e+02 0.000000000000000e+00 1.337288135593255e+02
-2.500000000000072e+02 0.000000000000000e+00 1.286440677966140e+02
-2.500000000000072e+02 0.000000000000000e+00 1.235593220339023e+02
-2.500000000000072e+02 0.000000000000000e+00 1.184745762711907e+02
-2.500000000000072e+02 0.000000000000000e+00 1.133898305084791e+02
-2.500000000000072e+02 0.000000000000000e+00 1.083050847457674e+02
-2.500000000000072e+02 0.000000000000000e+00 1.032203389830558e+02
-2.500000000000072e+02 0.000000000000000e+00 9.813559322034413e+01
-2.500000000000072e+02 0.000000000000000e+00 9.305084745763253e+01
-2.500000000000072e+02 0.000000000000000e+00 8.796610169492092e+01
-2.500000000000071e+02 0.000000000000000e+00 8.288135593220930e+01
-2.500000000000072e+02 0.000000000000000e+00 7.779661016949768e+01
-2.500000000000072e+02 0.000000000000000e+00 7.271186440678601e+01
-2.500000000000072e+02 0.000000000000000e+00 6.762711864407439e+01
-2.500000000000072e+02 0.000000000000000e+00 6.254237288136277e+01
-2.500000000000072e+02 0.000000000000000e+00 5.745762711865115e+01
-2.500000000000072e+02 0.000000000000000e+00 5.237288135593951e+01
-2.500000000000072e+02 0.000000000000000e+00 4.728813559322792e+01
-2.500000000000072e+02 0.000000000000000e+00 4.220338983051624e+01
-2.500000000000072e+02 0.000000000000000e+00 3.711864406780462e+01
-2.500000000000072e+02 0.000000000000000e+00 3.203389830509309e+01
-2.500000000000072e+02 0.000000000000000e+00 2.694915254238137e+01
-2.500000000000072e+02 0.000000000000000e+00 2.186440677966979e+01
-2.500000000000072e+02 0.000000000000000e+00 1.677966101695814e+01
-2.500000000000072e+02 0.000000000000000e+00 1.169491525424650e+01
-2.500000000000072e+02 0.000000000000000e+00 6.610169491534876e+00
-2.500000000000072e+02 0.000000000000000e+00 1.525423728823220e+00
-2.500000000000072e+02 0.000000000000000e+00 -3.559322033888428e+00
-2.500000000000072e+02 0.000000000000000e+00 -8.644067796600041e+00
-2.500000000000072e+02 0.000000000000000e+00 -1.372881355931165e+01
-2.500000000000072e+02 0.000000000000000e+00 -1.881355932202323e+01
-2.500000000000072e+02 0.000000000000000e+00 -2.389830508473492e+01
-2.500000000000072e+02 0.000000000000000e+00 -2.898305084744650e+01
-2.500000000000072e+02 0.000000000000000e+00 -3.406779661015814e+01
-2.500000000000072e+02 0.000000000000000e+00 -3.915254237286980e+01
-2.500000000000072e+02 0.000000000000000e+00 -4.423728813558138e+01
-2.500000000000072e+02 0.000000000000000e+00 -4.932203389829306e+01
-2.500000000000072e+02 0.000000000000000e+00 -5.440677966100468e+01
-2.500000000000072e+02 0.000000000000000e+00 -5.949152542371632e+01
-2.500000000000072e+02 0.000000000000000e+00 -6.457627118642793e+01
-2.500000000000072e+02 0.000000000000000e+00 -6.966101694913952e+01
-2.500000000000072e+02 0.000000000000000e+00 -7.474576271185116e+01
-2.500000000000072e+02 0.000000000000000e+00 -7.983050847456278e+01
-2.500000000000072e+02 0.000000000000000e+00 -8.491525423727444e+01
-2.499999999999999e+02 0.000000000000000e+00 -8.999999999998545e+01
-2.436708860759494e+02 0.000000000000000e+00 2.100000000000109e+02
-2.436708860759567e+02 0.000000000000000e+00 2.049152542372884e+02
-2.436708860759567e+02 0.000000000000000e+00 1.998305084745767e+02
-2.436708860759567e+02 0.000000000000000e+00 1.947457627118651e+02
-2.436708860759567e+02 0.000000000000000e+00 1.896610169491535e+02
-2.436708860759567e+02 0.000000000000000e+00 1.845762711864418e+02
